person,step,question,difficulty,discrimination,fraction,Sim,Sim/A,Sim/A/A01,Sim/A/A02,Sim/A/A03,Sim/A/A04,Sim/A/A05,Sim/A/A06,Sim/A/A07,Sim/B,Sim/B/B01,Sim/B/B02,Sim/B/B03,Sim/B/B04,Sim/C,Sim/C/C01,Sim/C/C02,Sim/C/C03,Sim/C/C04,Sim/C/C05,Sim/C/C06,Sim/C/C07,Sim/C/C08,Sim/C/C09,Sim/C/C10
P000019,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000019,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000019,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000019,4,B02-12,2.06,5.24,0,1.69 (SE 0.39 bei 4 Fragen),,,,,,,,,1.69 (SE 0.39 bei 4 Fragen),,0.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,
P000019,5,B01-01,1.74,3.07,1,1.87 (SE 0.33 bei 5 Fragen),,,,,,,,,1.87 (SE 0.33 bei 5 Fragen),4.07 (SE 11.68 bei 2 Fragen),,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000020,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000020,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000020,3,A07-19,-0.56,5.68,1,-0.25 (SE 0.34 bei 3 Fragen),0.94 (SE 12.22 bei 2 Fragen),,,,,,,0.92 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000021,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000021,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000021,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000021,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000021,5,A01-09,-4.64,3.14,0,-6.96 (SE 12.17 bei 5 Fragen),-6.96 (SE 12.17 bei 4 Fragen),-6.96 (SE 12.17 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000021,6,A03-02,-4.08,0.81,1,-5.13 (SE 0.78 bei 6 Fragen),-5.13 (SE 0.78 bei 5 Fragen),,,-4.49 (SE 0.62 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,
P000021,7,A01-01,-4.57,5.22,0,-5.24 (SE 0.69 bei 7 Fragen),-5.24 (SE 0.69 bei 6 Fragen),-7.18 (SE 17.17 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000021,8,A03-01,-4.39,1.58,0,-5.4 (SE 0.79 bei 8 Fragen),-5.4 (SE 0.79 bei 7 Fragen),,,-4.9 (SE 1.02 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,
P000021,9,A03-05,-4.25,1.61,1,-4.99 (SE 0.42 bei 9 Fragen),-4.99 (SE 0.42 bei 8 Fragen),,,-4.44 (SE 0.47 bei 4 Fragen),,,,,,,,,,,,,,,,,,,,
P000021,10,A01-00,-4.45,5.92,0,-5.03 (SE 0.4 bei 10 Fragen),-5.03 (SE 0.4 bei 9 Fragen),-7.31 (SE 21.07 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000021,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000022,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000022,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000022,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000022,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000022,5,A01-09,-4.64,3.14,0,-6.96 (SE 12.17 bei 5 Fragen),-6.96 (SE 12.17 bei 4 Fragen),-6.96 (SE 12.17 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000022,6,A03-02,-4.08,0.81,0,-9.83 (SE 12.78 bei 6 Fragen),-9.83 (SE 12.78 bei 5 Fragen),,,-9.71 (SE 12.17 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,
P000022,7,A03-12,-4.04,0.36,0,-6.41 (SE 2.67 bei 7 Fragen),-6.41 (SE 2.67 bei 6 Fragen),,,-6.22 (SE 2.99 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,
P000022,8,A03-01,-4.39,1.58,1,-5.02 (SE 0.63 bei 8 Fragen),-5.02 (SE 0.63 bei 7 Fragen),,,-4.53 (SE 0.59 bei 4 Fragen),,,,,,,,,,,,,,,,,,,,
P000022,9,A01-01,-4.57,5.22,1,-4.49 (SE 0.29 bei 9 Fragen),-4.49 (SE 0.29 bei 8 Fragen),-4.47 (SE 0.34 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000023,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000023,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000023,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000023,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000023,5,C08-16,5,6,1,6.43 (SE 12.11 bei 5 Fragen),,,,,,,,,,,,,,6.43 (SE 12.11 bei 2 Fragen),,,,,,,,6.43 (SE 12.11 bei 1 Fragen),,
P000023,6,C08-08,4.67,1.09,0,5.33 (SE 0.49 bei 6 Fragen),,,,,,,,,,,,,,5.33 (SE 0.49 bei 3 Fragen),,,,,,,,5.33 (SE 0.49 bei 2 Fragen),,
P000023,7,C08-10,4.81,4.57,1,5.41 (SE 0.5 bei 7 Fragen),,,,,,,,,,,,,,5.41 (SE 0.5 bei 4 Fragen),,,,,,,,5.41 (SE 0.5 bei 3 Fragen),,
P000023,8,C08-11,4.76,5.09,1,5.45 (SE 0.49 bei 8 Fragen),,,,,,,,,,,,,,5.45 (SE 0.49 bei 5 Fragen),,,,,,,,5.45 (SE 0.49 bei 4 Fragen),,
P000023,9,C09-11,4.75,2.23,1,5.55 (SE 0.55 bei 9 Fragen),,,,,,,,,,,,,,5.55 (SE 0.55 bei 6 Fragen),,,,,,,,,7.7 (SE 12.02 bei 1 Fragen),
P000023,10,C09-14,4.68,2.49,1,5.62 (SE 0.59 bei 10 Fragen),,,,,,,,,,,,,,5.62 (SE 0.59 bei 7 Fragen),,,,,,,,,8.1 (SE 15.68 bei 2 Fragen),
P000023,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000024,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000024,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000024,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000024,4,B02-12,2.06,5.24,0,1.69 (SE 0.39 bei 4 Fragen),,,,,,,,,1.69 (SE 0.39 bei 4 Fragen),,0.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,
P000024,5,B01-01,1.74,3.07,0,1.54 (SE 0.31 bei 5 Fragen),,,,,,,,,1.54 (SE 0.31 bei 5 Fragen),0.7 (SE 0.97 bei 2 Fragen),,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000025,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000025,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000025,3,B04-03,2.8,5.89,1,4.24 (SE 11.87 bei 3 Fragen),,,,,,,,,4.24 (SE 11.87 bei 3 Fragen),,,,4.24 (SE 11.87 bei 1 Fragen),,,,,,,,,,,
P000025,4,C06-04,4.11,5.9,1,5.55 (SE 11.94 bei 4 Fragen),,,,,,,,,,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,,,5.55 (SE 11.94 bei 1 Fragen),,,,
P000025,5,C08-16,5,6,1,6.43 (SE 12.11 bei 5 Fragen),,,,,,,,,,,,,,6.43 (SE 12.11 bei 2 Fragen),,,,,,,,6.43 (SE 12.11 bei 1 Fragen),,
P000025,6,C08-08,4.67,1.09,0,5.33 (SE 0.49 bei 6 Fragen),,,,,,,,,,,,,,5.33 (SE 0.49 bei 3 Fragen),,,,,,,,5.33 (SE 0.49 bei 2 Fragen),,
P000025,7,C08-10,4.81,4.57,1,5.41 (SE 0.5 bei 7 Fragen),,,,,,,,,,,,,,5.41 (SE 0.5 bei 4 Fragen),,,,,,,,5.41 (SE 0.5 bei 3 Fragen),,
P000025,8,C08-11,4.76,5.09,1,5.45 (SE 0.49 bei 8 Fragen),,,,,,,,,,,,,,5.45 (SE 0.49 bei 5 Fragen),,,,,,,,5.45 (SE 0.49 bei 4 Fragen),,
P000025,9,C09-11,4.75,2.23,1,5.55 (SE 0.55 bei 9 Fragen),,,,,,,,,,,,,,5.55 (SE 0.55 bei 6 Fragen),,,,,,,,,7.7 (SE 12.02 bei 1 Fragen),
P000025,10,C09-14,4.68,2.49,0,5.24 (SE 0.29 bei 10 Fragen),,,,,,,,,,,,,,5.24 (SE 0.29 bei 7 Fragen),,,,,,,,,4.66 (SE 0.6 bei 2 Fragen),
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000026,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000026,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000026,3,A05-03,-2.65,5.76,1,-1.97 (SE 0.89 bei 3 Fragen),-1.97 (SE 0.89 bei 2 Fragen),,,,,-1.18 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000026,4,A02-08,-2.01,5.63,0,-2.33 (SE 0.36 bei 4 Fragen),-2.33 (SE 0.36 bei 3 Fragen),,-3.52 (SE 12.21 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,
P000026,5,A05-04,-2.1,5.98,1,-2.04 (SE 0.24 bei 5 Fragen),-2.04 (SE 0.24 bei 4 Fragen),,,,,-0.65 (SE 12.4 bei 2 Fragen),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000027,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000027,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000027,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000027,4,B02-12,2.06,5.24,0,1.69 (SE 0.39 bei 4 Fragen),,,,,,,,,1.69 (SE 0.39 bei 4 Fragen),,0.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,
P000027,5,B01-01,1.74,3.07,1,1.87 (SE 0.33 bei 5 Fragen),,,,,,,,,1.87 (SE 0.33 bei 5 Fragen),4.07 (SE 11.68 bei 2 Fragen),,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000028,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000028,2,B03-06,1.34,5.94,0,0.69 (SE 0.83 bei 2 Fragen),,,,,,,,,0.69 (SE 0.83 bei 2 Fragen),,,-0.09 (SE 11.82 bei 1 Fragen),,,,,,,,,,,,
P000028,3,B03-10,0.68,5.75,1,1.01 (SE 0.36 bei 3 Fragen),,,,,,,,,1.01 (SE 0.36 bei 3 Fragen),,,1.01 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,
P000028,4,B03-04,0.97,5.47,1,1.18 (SE 0.26 bei 4 Fragen),,,,,,,,,1.18 (SE 0.26 bei 4 Fragen),,,1.18 (SE 0.26 bei 3 Fragen),,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000029,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000029,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000029,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000029,4,B02-12,2.06,5.24,1,2.44 (SE 0.4 bei 4 Fragen),,,,,,,,,2.44 (SE 0.4 bei 4 Fragen),,3.64 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,
P000029,5,B02-07,2.61,4.31,0,2.3 (SE 0.32 bei 5 Fragen),,,,,,,,,2.3 (SE 0.32 bei 5 Fragen),,2.33 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000030,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000030,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000030,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000030,4,A03-04,-4.07,5.67,1,-3.36 (SE 0.96 bei 4 Fragen),-3.36 (SE 0.96 bei 3 Fragen),,,-2.59 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000030,5,A01-16,-3.67,4.44,1,-3.11 (SE 0.53 bei 5 Fragen),-3.11 (SE 0.53 bei 4 Fragen),-1.88 (SE 11.98 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000030,6,A05-07,-2.84,4.57,1,-2.76 (SE 0.28 bei 6 Fragen),-2.76 (SE 0.28 bei 5 Fragen),,,,,-2.77 (SE 0.28 bei 2 Fragen),,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000031,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000031,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000031,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000031,4,A03-04,-4.07,5.67,1,-3.36 (SE 0.96 bei 4 Fragen),-3.36 (SE 0.96 bei 3 Fragen),,,-2.59 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000031,5,A01-16,-3.67,4.44,1,-3.11 (SE 0.53 bei 5 Fragen),-3.11 (SE 0.53 bei 4 Fragen),-1.88 (SE 11.98 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000031,6,A05-07,-2.84,4.57,0,-3.27 (SE 0.41 bei 6 Fragen),-3.27 (SE 0.41 bei 5 Fragen),,,,,-4.63 (SE 12.77 bei 2 Fragen),,,,,,,,,,,,,,,,,,
P000031,7,A01-12,-3.62,3.7,1,-3.18 (SE 0.35 bei 7 Fragen),-3.18 (SE 0.35 bei 6 Fragen),-1.45 (SE 13.55 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000032,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000032,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000032,3,A07-19,-0.56,5.68,1,-0.25 (SE 0.34 bei 3 Fragen),0.94 (SE 12.22 bei 2 Fragen),,,,,,,0.92 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000033,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000033,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000033,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000033,4,A03-04,-4.07,5.67,1,-3.36 (SE 0.96 bei 4 Fragen),-3.36 (SE 0.96 bei 3 Fragen),,,-2.59 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000033,5,A01-16,-3.67,4.44,1,-3.11 (SE 0.53 bei 5 Fragen),-3.11 (SE 0.53 bei 4 Fragen),-1.88 (SE 11.98 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000033,6,A05-07,-2.84,4.57,0,-3.27 (SE 0.41 bei 6 Fragen),-3.27 (SE 0.41 bei 5 Fragen),,,,,-4.63 (SE 12.77 bei 2 Fragen),,,,,,,,,,,,,,,,,,
P000033,7,A01-12,-3.62,3.7,1,-3.18 (SE 0.35 bei 7 Fragen),-3.18 (SE 0.35 bei 6 Fragen),-1.45 (SE 13.55 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000034,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000034,2,A02-02,-1.28,5.61,1,-0.6 (SE 0.85 bei 2 Fragen),0.22 (SE 11.83 bei 1 Fragen),,0.22 (SE 11.83 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000034,3,A07-19,-0.56,5.68,1,-0.25 (SE 0.34 bei 3 Fragen),0.94 (SE 12.22 bei 2 Fragen),,,,,,,0.92 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000035,1,B01-18,0.05,5.95,0,-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,-1.38 (SE 11.9 bei 1 Fragen),-1.38 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,
P000035,2,A02-02,-1.28,5.61,0,-2.78 (SE 11.92 bei 2 Fragen),-2.78 (SE 11.92 bei 1 Fragen),,-2.78 (SE 11.92 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,
P000035,3,A05-03,-2.65,5.76,0,-4.12 (SE 11.93 bei 3 Fragen),-4.12 (SE 11.93 bei 2 Fragen),,,,,-4.12 (SE 11.93 bei 1 Fragen),,,,,,,,,,,,,,,,,,
P000035,4,A03-04,-4.07,5.67,0,-5.56 (SE 11.9 bei 4 Fragen),-5.56 (SE 11.9 bei 3 Fragen),,,-5.56 (SE 11.9 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,
P000035,5,A01-09,-4.64,3.14,0,-6.96 (SE 12.17 bei 5 Fragen),-6.96 (SE 12.17 bei 4 Fragen),-6.96 (SE 12.17 bei 1 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000035,6,A03-02,-4.08,0.81,1,-5.13 (SE 0.78 bei 6 Fragen),-5.13 (SE 0.78 bei 5 Fragen),,,-4.49 (SE 0.62 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,
P000035,7,A01-01,-4.57,5.22,0,-5.24 (SE 0.69 bei 7 Fragen),-5.24 (SE 0.69 bei 6 Fragen),-7.18 (SE 17.17 bei 2 Fragen),,,,,,,,,,,,,,,,,,,,,,
P000035,8,A03-01,-4.39,1.58,0,-5.4 (SE 0.79 bei 8 Fragen),-5.4 (SE 0.79 bei 7 Fragen),,,-4.9 (SE 1.02 bei 3 Fragen),,,,,,,,,,,,,,,,,,,,
P000035,9,A03-05,-4.25,1.61,0,-5.53 (SE 0.85 bei 9 Fragen),-5.53 (SE 0.85 bei 8 Fragen),,,-5.27 (SE 1.04 bei 4 Fragen),,,,,,,,,,,,,,,,,,,,
P000035,10,A03-09,-4.04,1.58,0,-5.63 (SE 0.87 bei 10 Fragen),-5.63 (SE 0.87 bei 9 Fragen),,,-5.45 (SE 1.01 bei 5 Fragen),,,,,,,,,,,,,,,,,,,,
P000035,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000036,1,B01-18,0.05,5.95,1,1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,1.48 (SE 11.86 bei 1 Fragen),1.48 (SE 11.86 bei 1 Fragen),,,,,,,,,,,,,,
P000036,2,B03-06,1.34,5.94,1,2.77 (SE 11.94 bei 2 Fragen),,,,,,,,,2.77 (SE 11.94 bei 2 Fragen),,,2.77 (SE 11.94 bei 1 Fragen),,,,,,,,,,,,
P000036,3,B04-03,2.8,5.89,0,2.07 (SE 1.05 bei 3 Fragen),,,,,,,,,2.07 (SE 1.05 bei 3 Fragen),,,,1.36 (SE 11.89 bei 1 Fragen),,,,,,,,,,,
P000036,4,B02-12,2.06,5.24,1,2.44 (SE 0.4 bei 4 Fragen),,,,,,,,,2.44 (SE 0.4 bei 4 Fragen),,3.64 (SE 11.87 bei 1 Fragen),,,,,,,,,,,,,
P000036,5,B02-07,2.61,4.31,0,2.3 (SE 0.32 bei 5 Fragen),,,,,,,,,2.3 (SE 0.32 bei 5 Fragen),,2.33 (SE 0.36 bei 2 Fragen),,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
P000037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
